gender,age,debt,married,bank_customer,education_level,ethnicity,years_employed,prior_default,employed,credit_score,drivers_license,citizen,zip_code,income,approved,dt_prediction,dt_probability,svm_prediction,svm_probability,record_id
b,45.0,8.5,u,g,cc,h,14.0,t,t,1,t,g,88.0,2000,1,1,1.0,1,0.9557,247
a,19.67,0.21,u,g,q,h,0.29,t,t,11,f,g,80.0,99,1,1,0.8349,1,0.925,248
,24.5,12.75,u,g,c,bb,4.75,t,t,2,f,g,73.0,444,1,1,0.8349,1,0.9248,249
b,21.83,11.0,u,g,x,v,0.29,t,t,6,f,g,121.0,0,1,1,0.8349,1,0.9279,250
b,40.25,21.5,u,g,e,z,20.0,t,t,11,f,g,0.0,1200,1,1,1.0,1,0.9861,251
b,41.42,5.0,u,g,q,h,5.0,t,t,6,t,g,470.0,0,1,1,0.8349,1,0.9151,252
a,17.83,11.0,u,g,x,h,1.0,t,t,11,f,g,0.0,3000,1,1,1.0,1,0.983,253
b,23.17,11.125,u,g,x,h,0.46,t,t,1,f,g,100.0,0,1,1,0.8349,1,0.9322,254
b,,0.625,u,g,k,v,0.25,f,f,0,f,g,380.0,2010,0,0,0.0279,0,0.0411,255
b,18.17,10.25,u,g,c,h,1.085,f,f,0,f,g,320.0,13,0,0,0.0279,0,0.175,256
b,20.0,11.045,u,g,c,v,2.0,f,f,0,t,g,136.0,0,0,0,0.1186,0,0.1096,257
b,20.0,0.0,u,g,d,v,0.5,f,f,0,f,g,144.0,0,0,0,0.3158,0,0.0509,258
a,20.75,9.54,u,g,i,v,0.04,f,f,0,f,g,200.0,1000,0,0,0.0279,0,0.0521,259
a,24.5,1.75,y,p,c,v,0.165,f,f,0,f,g,132.0,0,0,0,0.0279,0,0.0602,260
b,32.75,2.335,u,g,d,h,5.75,f,f,0,t,g,292.0,0,0,0,0.1186,0,0.1124,261
a,52.17,0.0,y,p,ff,ff,0.0,f,f,0,f,g,0.0,0,0,1,0.8,0,0.0208,262
a,48.17,1.335,u,g,i,o,0.335,f,f,0,f,g,0.0,120,0,0,0.0279,0,0.0585,263
a,20.42,10.5,y,p,x,h,0.0,f,f,0,t,g,154.0,32,0,0,0.0279,0,0.3484,264
b,50.75,0.585,u,g,ff,ff,0.0,f,f,0,f,g,145.0,0,0,0,0.0279,0,0.0243,265
b,17.08,0.085,y,p,c,v,0.04,f,f,0,f,g,140.0,722,0,0,0.3158,0,0.0616,266
b,18.33,1.21,y,p,e,dd,0.0,f,f,0,f,g,100.0,0,0,0,0.0279,0,0.0337,267
a,32.0,6.0,u,g,d,v,1.25,f,f,0,f,g,272.0,0,0,0,0.0279,0,0.0599,268
b,59.67,1.54,u,g,q,v,0.125,t,f,0,t,g,260.0,0,1,0,0.4471,1,0.6615,269
b,18.0,0.165,u,g,q,n,0.21,f,f,0,f,g,200.0,40,1,0,0.3158,0,0.0589,270
b,37.58,0.0,,,,,0.0,f,f,0,f,p,,0,1,1,0.8,0,0.0689,271
b,32.33,2.5,u,g,c,v,1.25,f,f,0,t,g,280.0,0,0,0,0.0279,0,0.0695,272
b,18.08,6.75,y,p,m,v,0.04,f,f,0,f,g,140.0,0,0,0,0.0279,0,0.0426,273
b,38.25,10.125,y,p,k,v,0.125,f,f,0,f,g,160.0,0,0,0,0.0279,0,0.0615,274
b,30.67,2.5,u,g,cc,h,2.25,f,f,0,t,s,340.0,0,0,0,0.1186,0,0.0879,275
b,18.58,5.71,u,g,d,v,0.54,f,f,0,f,g,120.0,0,0,0,0.0279,0,0.0587,276
a,19.17,5.415,u,g,i,h,0.29,f,f,0,f,g,80.0,484,0,0,0.0279,0,0.0423,277
a,18.17,10.0,y,p,q,h,0.165,f,f,0,f,g,340.0,0,0,0,0.0279,0,0.0609,278
b,24.58,13.5,y,p,ff,ff,0.0,f,f,0,f,g,,0,0,0,0.0279,0,0.0238,279
b,16.25,0.835,u,g,m,v,0.085,t,f,0,f,s,200.0,0,0,0,0.4471,0,0.2093,280
b,21.17,0.875,y,p,c,h,0.25,f,f,0,f,g,280.0,204,0,0,0.0279,0,0.0878,281
b,23.92,0.585,y,p,cc,h,0.125,f,f,0,f,g,240.0,1,0,0,0.0279,0,0.0507,282
b,17.67,4.46,u,g,c,v,0.25,f,f,0,f,s,80.0,0,0,0,0.0279,0,0.0959,283
a,16.5,1.25,u,g,q,v,0.25,f,t,1,f,g,108.0,98,0,0,0.0279,0,0.1138,284
b,23.25,12.625,u,g,c,v,0.125,f,t,2,f,g,0.0,5552,0,0,0.0279,0,0.4329,285
b,17.58,10.0,u,g,w,h,0.165,f,t,1,f,g,120.0,1,0,0,0.0279,0,0.5,286
a,,1.5,u,g,ff,ff,0.0,f,t,2,t,g,200.0,105,0,0,0.0279,0,0.0879,287
b,29.5,0.58,u,g,w,v,0.29,f,t,1,f,g,340.0,2803,0,0,0.0279,0,0.2204,288
b,18.83,0.415,y,p,c,v,0.165,f,t,1,f,g,200.0,1,0,0,0.0279,0,0.1453,289
a,21.75,1.75,y,p,j,j,0.0,f,f,0,f,g,160.0,0,0,0,0.0279,0,0.0176,290
b,23.0,0.75,u,g,m,v,0.5,f,f,0,t,s,320.0,0,0,0,0.0279,0,0.0247,291
a,18.25,10.0,u,g,w,v,1.0,f,t,1,f,g,120.0,1,0,0,0.0279,0,0.3468,292
b,25.42,0.54,u,g,w,v,0.165,f,t,1,f,g,272.0,444,0,0,0.0279,0,0.1765,293
b,35.75,2.415,u,g,w,v,0.125,f,t,2,f,g,220.0,1,0,0,0.0279,0,0.2778,294
a,16.08,0.335,u,g,ff,ff,0.0,f,t,1,f,g,160.0,126,0,0,0.0279,0,0.0877,295
a,31.92,3.125,u,g,ff,ff,3.04,f,t,2,t,g,200.0,4,0,0,0.1186,0,0.15,296
b,69.17,9.0,u,g,ff,ff,4.0,f,t,1,f,g,70.0,6,0,0,0.1186,0,0.1446,297
b,32.92,2.5,u,g,aa,v,1.75,f,t,2,t,g,720.0,0,0,0,0.1186,0,0.2263,298
b,16.33,2.75,u,g,aa,v,0.665,f,t,1,f,g,80.0,21,0,0,0.0279,0,0.2557,299
b,22.17,12.125,u,g,c,v,3.335,f,t,2,t,g,180.0,173,0,0,0.1186,0,0.3627,300
a,57.58,2.0,u,g,ff,ff,6.5,f,t,1,f,g,0.0,10,0,0,0.1186,0,0.2366,301
b,18.25,0.165,u,g,d,v,0.25,f,f,0,t,s,280.0,0,0,0,0.3158,0,0.0415,302
b,23.42,1.0,u,g,c,v,0.5,f,f,0,t,s,280.0,0,0,0,0.0279,0,0.0761,303
a,15.92,2.875,u,g,q,v,0.085,f,f,0,f,g,120.0,0,0,0,0.0279,0,0.0595,304
a,24.75,13.665,u,g,q,h,1.5,f,f,0,f,g,280.0,1,0,0,0.1186,0,0.1581,305
b,48.75,26.335,y,p,ff,ff,0.0,t,f,0,t,g,0.0,0,0,0,0.4471,0,0.2149,306
b,23.5,2.75,u,g,ff,ff,4.5,f,f,0,f,g,160.0,25,0,0,0.1186,0,0.0771,307
b,18.58,10.29,u,g,ff,ff,0.415,f,f,0,f,g,80.0,0,0,0,0.0279,0,0.0546,308
b,27.75,1.29,u,g,k,h,0.25,f,f,0,t,s,140.0,0,0,0,0.0279,0,0.0321,309
a,31.75,3.0,y,p,j,j,0.0,f,f,0,f,g,160.0,20,0,0,0.0279,0,0.0189,310
a,24.83,4.5,u,g,w,v,1.0,f,f,0,t,g,360.0,6,0,0,0.0279,0,0.1243,311
b,19.0,1.75,y,p,c,v,2.335,f,f,0,t,g,112.0,6,0,0,0.1186,0,0.0709,312
a,16.33,0.21,u,g,aa,v,0.125,f,f,0,f,g,200.0,1,0,0,0.0279,0,0.1014,313
a,18.58,10.0,u,g,d,v,0.415,f,f,0,f,g,80.0,42,0,0,0.0279,0,0.0744,314
b,16.25,0.0,y,p,aa,v,0.25,f,f,0,f,g,60.0,0,0,0,0.3158,0,0.0716,315
b,23.0,0.75,u,g,m,v,0.5,t,f,0,t,s,320.0,0,0,0,0.4471,0,0.2284,316
b,21.17,0.25,y,p,c,h,0.25,f,f,0,f,g,280.0,204,0,0,0.0279,0,0.0879,317
b,17.5,22.0,l,gg,ff,o,0.0,f,f,0,t,p,450.0,100000,1,0,0.0279,1,0.925,318
b,19.17,0.0,y,p,m,bb,0.0,f,f,0,t,s,500.0,1,1,0,0.3158,0,0.043,319
b,36.75,0.125,y,p,c,v,1.5,f,f,0,t,g,232.0,113,1,1,0.8,0,0.0611,320
b,21.25,1.5,u,g,w,v,1.5,f,f,0,f,g,150.0,8,1,0,0.1186,0,0.129,321
a,18.08,0.375,l,gg,cc,ff,10.0,f,f,0,t,s,300.0,0,1,0,0.1186,0,0.4186,322
a,33.67,0.375,u,g,cc,v,0.375,f,f,0,f,g,300.0,44,1,0,0.0279,0,0.061,323
b,48.58,0.205,y,p,k,v,0.25,t,t,11,f,g,380.0,2732,1,1,1.0,1,0.9186,324
b,33.67,1.25,u,g,w,v,1.165,f,f,0,f,g,120.0,0,0,0,0.0279,0,0.1619,325
a,29.5,1.085,y,p,x,v,1.0,f,f,0,f,g,280.0,13,0,0,0.0279,0,0.099,326
b,30.17,1.085,y,p,c,v,0.04,f,f,0,f,g,170.0,179,0,0,0.0279,0,0.0542,327
,40.83,3.5,u,g,i,bb,0.5,f,f,0,f,s,1160.0,0,0,0,0.0279,0,0.0238,328
b,34.83,2.5,y,p,w,v,3.0,f,f,0,f,s,200.0,0,0,0,0.1186,0,0.0878,329
b,,4.0,y,p,i,v,0.085,f,f,0,t,g,411.0,0,0,0,0.0279,0,0.0252,330
b,20.42,0.0,,,,,0.0,f,f,0,f,p,,0,0,0,0.3158,0,0.0735,331
a,33.25,2.5,y,p,c,v,2.5,f,f,0,t,g,0.0,2,0,0,0.1186,0,0.0828,332
b,34.08,2.5,u,g,c,v,1.0,f,f,0,f,g,460.0,16,0,0,0.0279,0,0.0674,333
a,25.25,12.5,u,g,d,v,1.0,f,f,0,t,g,180.0,1062,0,0,0.0279,0,0.0878,334
b,34.75,2.5,u,g,cc,bb,0.5,f,f,0,f,g,348.0,0,0,0,0.0279,0,0.0878,335
b,27.67,0.75,u,g,q,h,0.165,f,f,0,t,g,220.0,251,0,0,0.0279,0,0.0877,336
b,47.33,6.5,u,g,c,v,1.0,f,f,0,t,g,0.0,228,0,0,0.0279,0,0.0854,337
a,34.83,1.25,y,p,i,h,0.5,f,f,0,t,g,160.0,0,0,0,0.0279,0,0.0181,338
a,33.25,3.0,y,p,aa,v,2.0,f,f,0,f,g,180.0,0,0,0,0.1186,0,0.0895,339
b,28.0,3.0,u,g,w,v,0.75,f,f,0,t,g,300.0,67,0,0,0.0279,0,0.1363,340
a,39.08,4.0,u,g,c,v,3.0,f,f,0,f,g,480.0,0,0,0,0.1186,0,0.0961,341
b,42.75,4.085,u,g,aa,v,0.04,f,f,0,f,g,108.0,100,0,0,0.0279,0,0.0825,342
b,26.92,2.25,u,g,i,bb,0.5,f,f,0,t,g,640.0,4000,0,0,0.0279,0,0.0312,343
b,33.75,2.75,u,g,i,bb,0.0,f,f,0,f,g,180.0,0,0,0,0.0279,0,0.0302,344
b,38.92,1.75,u,g,k,v,0.5,f,f,0,t,g,300.0,2,0,0,0.0279,0,0.053,345
b,62.75,7.0,u,g,e,z,0.0,f,f,0,f,g,0.0,12,0,0,0.0279,0,0.0939,346
,32.25,1.5,u,g,c,v,0.25,f,f,0,t,g,372.0,122,0,0,0.0279,0,0.062,347
b,26.75,4.5,y,p,c,bb,2.5,f,f,0,f,g,200.0,1210,0,0,0.1186,0,0.2053,348
b,63.33,0.54,u,g,c,v,0.585,t,t,3,t,g,180.0,0,0,1,0.8349,1,0.7072,349
b,27.83,1.5,u,g,w,v,2.25,f,t,1,t,g,100.0,3,0,0,0.1186,0,0.3207,350
a,26.17,2.0,u,g,j,j,0.0,f,f,0,t,g,276.0,1,0,0,0.0279,0,0.0249,351
b,22.17,0.585,y,p,ff,ff,0.0,f,f,0,f,g,100.0,0,0,0,0.0279,0,0.0201,352
b,22.5,11.5,y,p,m,v,1.5,f,f,0,t,g,0.0,4000,0,0,0.1186,0,0.1618,353
b,30.75,1.585,u,g,d,v,0.585,f,f,0,t,s,0.0,0,0,0,0.0279,0,0.0584,354
b,36.67,2.0,u,g,i,v,0.25,f,f,0,t,g,221.0,0,0,0,0.0279,0,0.0409,355
a,16.0,0.165,u,g,aa,v,1.0,f,t,2,t,g,320.0,1,0,0,0.3158,0,0.2758,356
b,41.17,1.335,u,g,d,v,0.165,f,f,0,f,g,168.0,0,0,0,0.0279,0,0.0498,357
a,19.5,0.165,u,g,q,v,0.04,f,f,0,t,g,380.0,0,0,0,0.3158,0,0.0396,358
b,32.42,3.0,u,g,d,v,0.165,f,f,0,t,g,120.0,0,0,0,0.0279,0,0.05,359
a,36.75,4.71,u,g,ff,ff,0.0,f,f,0,f,g,160.0,0,0,0,0.0279,0,0.0284,360
a,30.25,5.5,u,g,k,v,5.5,f,f,0,t,s,100.0,0,0,0,0.1186,0,0.0972,361
b,23.08,2.5,u,g,ff,ff,0.085,f,f,0,t,g,100.0,4208,0,0,0.0279,0,0.0597,362
b,26.83,0.54,u,g,k,ff,0.0,f,f,0,f,g,100.0,0,0,0,0.0279,0,0.0437,363
b,16.92,0.335,y,p,k,v,0.29,f,f,0,f,s,200.0,0,0,0,0.0279,0,0.0152,364
b,24.42,2.0,u,g,e,dd,0.165,f,t,2,f,g,320.0,1300,0,0,0.0279,0,0.1116,365
b,42.83,1.25,u,g,m,v,13.875,f,t,1,t,g,352.0,112,0,0,0.1186,1,0.5674,366
a,22.75,6.165,u,g,aa,v,0.165,f,f,0,f,g,220.0,1000,0,0,0.0279,0,0.1148,367
b,39.42,1.71,y,p,m,v,0.165,f,f,0,f,s,400.0,0,0,0,0.0279,0,0.0245,368
a,23.58,11.5,y,p,k,h,3.0,f,f,0,t,g,20.0,16,0,0,0.1186,0,0.0837,369
b,21.42,0.75,y,p,r,n,0.75,f,f,0,t,g,132.0,2,0,0,0.0279,0,0.0762,370
b,33.0,2.5,y,p,w,v,7.0,f,f,0,t,g,280.0,0,0,0,0.1186,0,0.2178,371
b,26.33,13.0,u,g,e,dd,0.0,f,f,0,t,g,140.0,1110,0,0,0.0279,0,0.0637,372
a,45.0,4.585,u,g,k,h,1.0,f,f,0,t,s,240.0,0,0,0,0.0279,0,0.0381,373
b,26.25,1.54,u,g,w,v,0.125,f,f,0,f,g,100.0,0,0,0,0.0279,0,0.127,374
,28.17,0.585,u,g,aa,v,0.04,f,f,0,f,g,260.0,1004,0,0,0.0279,0,0.0892,375
a,20.83,0.5,y,p,e,dd,1.0,f,f,0,f,g,260.0,0,0,0,0.0279,0,0.0312,376
b,28.67,14.5,u,g,d,v,0.125,f,f,0,f,g,0.0,286,0,0,0.0279,0,0.0802,377
b,20.67,0.835,y,p,c,v,2.0,f,f,0,t,s,240.0,0,0,0,0.1186,0,0.0782,378
b,34.42,1.335,u,g,i,bb,0.125,f,f,0,t,g,440.0,4500,0,0,0.0279,0,0.0332,379
b,33.58,0.25,u,g,i,bb,4.0,f,f,0,t,s,420.0,0,0,0,0.1186,0,0.0409,380
b,43.17,5.0,u,g,i,bb,2.25,f,f,0,t,g,141.0,0,0,0,0.1186,0,0.0483,381
a,22.67,7.0,u,g,c,v,0.165,f,f,0,f,g,160.0,0,0,0,0.0279,0,0.0879,382
a,24.33,2.5,y,p,i,bb,4.5,f,f,0,f,g,200.0,456,0,0,0.1186,0,0.0503,383
a,56.83,4.25,y,p,ff,ff,5.0,f,f,0,t,g,0.0,4,0,0,0.1186,0,0.0567,384
b,22.08,11.46,u,g,k,v,1.585,f,f,0,t,g,100.0,1212,0,0,0.1186,0,0.1203,385
b,34.0,5.5,y,p,c,v,1.5,f,f,0,t,g,60.0,0,0,0,0.1186,0,0.064,386
b,22.58,1.5,y,p,aa,v,0.54,f,f,0,t,g,120.0,67,0,0,0.0279,0,0.0667,387
b,21.17,0.0,u,g,c,v,0.5,f,f,0,t,s,0.0,0,0,0,0.3158,0,0.0916,388
b,26.67,14.585,u,g,i,bb,0.0,f,f,0,t,g,178.0,0,0,0,0.0279,0,0.05,389
b,22.92,0.17,u,g,m,v,0.085,f,f,0,f,s,0.0,0,0,0,0.0279,0,0.0339,390
b,15.17,7.0,u,g,e,v,1.0,f,f,0,f,g,600.0,0,0,0,0.0279,0,0.039,391
b,39.92,5.0,u,g,i,bb,0.21,f,f,0,f,g,550.0,0,0,0,0.0279,0,0.0177,392
b,27.42,12.5,u,g,aa,bb,0.25,f,f,0,t,g,720.0,0,0,0,0.0279,0,0.1931,393
b,24.75,0.54,u,g,m,v,1.0,f,f,0,t,g,120.0,1,0,0,0.0279,0,0.0608,394
b,41.17,1.25,y,p,w,v,0.25,f,f,0,f,g,0.0,195,0,0,0.0279,0,0.138,395
a,33.08,1.625,u,g,d,v,0.54,f,f,0,t,g,0.0,0,0,0,0.0279,0,0.0629,396
b,29.83,2.04,y,p,x,h,0.04,f,f,0,f,g,128.0,1,0,0,0.0279,0,0.2522,397
a,23.58,0.585,y,p,ff,ff,0.125,f,f,0,f,g,120.0,87,0,0,0.0279,0,0.0206,398
b,26.17,12.5,y,p,k,h,1.25,f,f,0,t,g,0.0,17,0,0,0.0279,0,0.0651,399
b,31.0,2.085,u,g,c,v,0.085,f,f,0,f,g,300.0,0,0,0,0.0279,0,0.0633,400
b,20.75,5.085,y,p,j,v,0.29,f,f,0,f,g,140.0,184,0,0,0.0279,0,0.0306,401
b,28.92,0.375,u,g,c,v,0.29,f,f,0,f,g,220.0,140,0,0,0.0279,0,0.0683,402
a,51.92,6.5,u,g,i,bb,3.085,f,f,0,t,g,73.0,0,0,0,0.1186,0,0.0626,403
a,22.67,0.335,u,g,q,v,0.75,f,f,0,f,s,160.0,0,0,0,0.0279,0,0.0332,404
b,34.0,5.085,y,p,i,bb,1.085,f,f,0,t,g,480.0,0,0,0,0.0279,0,0.017,405
a,69.5,6.0,u,g,ff,ff,0.0,f,f,0,f,s,0.0,0,0,0,0.0279,0,0.0376,406
a,40.33,8.125,y,p,k,v,0.165,f,t,2,f,g,,18,0,0,0.0279,0,0.1564,407
a,19.58,0.665,y,p,c,v,1.0,f,t,1,f,g,2000.0,2,0,0,0.0279,0,0.2893,408
b,16.0,3.125,u,g,w,v,0.085,f,t,1,f,g,0.0,6,0,0,0.0279,0,0.2385,409
b,17.08,0.25,u,g,q,v,0.335,f,t,4,f,g,160.0,8,0,0,0.0279,0,0.168,410
b,31.25,2.835,u,g,ff,ff,0.0,f,t,5,f,g,176.0,146,0,0,0.0279,0,0.1479,411
b,25.17,3.0,u,g,c,v,1.25,f,t,1,f,g,0.0,22,0,0,0.0279,0,0.2366,412
a,22.67,0.79,u,g,i,v,0.085,f,f,0,f,g,144.0,0,0,0,0.0279,0,0.034,413
b,40.58,1.5,u,g,i,bb,0.0,f,f,0,f,s,300.0,0,0,0,0.0279,0,0.0212,414
b,22.25,0.46,u,g,k,v,0.125,f,f,0,t,g,280.0,55,0,0,0.0279,0,0.0339,415
a,22.25,1.25,y,p,ff,ff,3.25,f,f,0,f,g,280.0,0,0,0,0.1186,0,0.0299,416
b,22.5,0.125,y,p,k,v,0.125,f,f,0,f,g,200.0,70,0,0,0.3158,0,0.0246,417
b,23.58,1.79,u,g,c,v,0.54,f,f,0,t,g,136.0,1,0,0,0.0279,0,0.0711,418
b,38.42,0.705,u,g,c,v,0.375,f,t,2,f,g,225.0,500,0,0,0.0279,0,0.2233,419
a,26.58,2.54,y,p,ff,ff,0.0,f,f,0,t,g,180.0,60,0,0,0.0279,0,0.0189,420
b,35.0,2.5,u,g,i,v,1.0,f,f,0,t,g,210.0,0,0,0,0.0279,0,0.0463,421
b,20.42,1.085,u,g,q,v,1.5,f,f,0,f,g,108.0,7,0,0,0.1186,0,0.0742,422
b,29.42,1.25,u,g,w,v,1.75,f,f,0,f,g,200.0,0,0,0,0.1186,0,0.1432,423
b,26.17,0.835,u,g,cc,v,1.165,f,f,0,f,g,100.0,0,0,0,0.0279,0,0.0676,424
b,33.67,2.165,u,g,c,v,1.5,f,f,0,f,p,120.0,0,0,0,0.1186,0,0.0879,425
b,24.58,1.25,u,g,c,v,0.25,f,f,0,f,g,110.0,0,0,0,0.0279,0,0.0728,426
a,27.67,2.04,u,g,w,v,0.25,f,f,0,t,g,180.0,50,0,0,0.0279,0,0.1244,427
b,37.5,0.835,u,g,e,v,0.04,f,f,0,f,g,120.0,5,0,0,0.0279,0,0.044,428
b,49.17,2.29,u,g,ff,ff,0.29,f,f,0,f,g,200.0,3,0,0,0.0279,0,0.0234,429
b,33.58,0.335,y,p,cc,v,0.085,f,f,0,f,g,180.0,0,0,0,0.0279,0,0.0433,430
b,51.83,3.0,y,p,ff,ff,1.5,f,f,0,f,g,180.0,4,0,0,0.1186,0,0.0186,431
b,22.92,3.165,y,p,c,v,0.165,f,f,0,f,g,160.0,1058,0,0,0.0279,0,0.0607,432
b,21.83,1.54,u,g,k,v,0.085,f,f,0,t,g,356.0,0,0,0,0.0279,0,0.032,433
b,25.25,1.0,u,g,aa,v,0.5,f,f,0,f,g,200.0,0,0,0,0.0279,0,0.0884,434
b,58.58,2.71,u,g,c,v,2.415,f,f,0,t,g,320.0,0,0,0,0.1186,0,0.0835,435
b,19.0,0.0,y,p,ff,ff,0.0,f,t,4,f,g,45.0,1,0,0,0.3158,0,0.0968,436
b,19.58,0.585,u,g,ff,ff,0.0,f,t,3,f,g,350.0,769,0,0,0.0279,0,0.0932,437
a,53.33,0.165,u,g,ff,ff,0.0,f,f,0,t,s,62.0,27,0,1,0.8,0,0.0292,438
a,27.17,1.25,u,g,ff,ff,0.0,f,t,1,f,g,92.0,300,0,0,0.0279,0,0.0868,439
b,25.92,0.875,u,g,k,v,0.375,f,t,2,t,g,174.0,3,0,0,0.0279,0,0.1246,440
b,23.08,0.0,u,g,k,v,1.0,f,t,11,f,s,0.0,0,0,0,0.3158,0,0.3496,441
b,39.58,5.0,u,g,ff,ff,0.0,f,t,2,f,g,17.0,1,0,0,0.0279,0,0.1036,442
b,30.58,2.71,y,p,m,v,0.125,f,f,0,t,s,80.0,0,0,0,0.0279,0,0.032,443
b,17.25,3.0,u,g,k,v,0.04,f,f,0,t,g,160.0,40,0,0,0.0279,0,0.0421,444
a,17.67,0.0,y,p,j,ff,0.0,f,f,0,f,g,86.0,0,0,0,0.3158,0,0.0218,445
a,,11.25,u,g,ff,ff,0.0,f,f,0,f,g,,5200,0,0,0.0279,0,0.0679,446
b,16.5,0.125,u,g,c,v,0.165,f,f,0,f,g,132.0,0,0,0,0.3158,0,0.0752,447
a,27.33,1.665,u,g,ff,ff,0.0,f,f,0,f,g,340.0,1,0,0,0.0279,0,0.0223,448
b,31.25,1.125,u,g,ff,ff,0.0,f,t,1,f,g,96.0,19,0,0,0.0279,0,0.0759,449
b,20.0,7.0,u,g,c,v,0.5,f,f,0,f,g,0.0,0,0,0,0.0279,0,0.0921,450
b,,3.0,y,p,i,bb,7.0,f,f,0,f,g,0.0,1,0,0,0.1186,0,0.0953,451
b,39.5,1.625,u,g,c,v,1.5,f,f,0,f,g,0.0,316,0,0,0.1186,0,0.0911,452
b,36.5,4.25,u,g,q,v,3.5,f,f,0,f,g,454.0,50,0,0,0.1186,0,0.1089,453
,29.75,0.665,u,g,w,v,0.25,f,f,0,t,g,300.0,0,0,0,0.0279,0,0.112,454
b,52.42,1.5,u,g,d,v,3.75,f,f,0,t,g,0.0,350,0,0,0.1186,0,0.1084,455
b,36.17,18.125,u,g,w,v,0.085,f,f,0,f,g,320.0,3552,0,0,0.0279,0,0.4216,456
b,34.58,0.0,,,,,0.0,f,f,0,f,p,,0,0,0,0.3158,0,0.069,457
b,29.67,0.75,y,p,c,v,0.04,f,f,0,f,g,240.0,0,0,0,0.0279,0,0.0525,458
b,36.17,5.5,u,g,i,bb,5.0,f,f,0,f,g,210.0,687,0,0,0.1186,0,0.0753,459
b,25.67,0.29,y,p,c,v,1.5,f,f,0,t,g,160.0,0,0,0,0.1186,0,0.0595,460
a,24.5,2.415,y,p,c,v,0.0,f,f,0,f,g,120.0,0,0,0,0.0279,0,0.0596,461
b,24.08,0.875,u,g,m,v,0.085,f,t,4,f,g,254.0,1950,0,0,0.0279,0,0.1818,462
b,21.92,0.5,u,g,c,v,0.125,f,f,0,f,g,360.0,0,0,0,0.0279,0,0.0651,463
a,36.58,0.29,u,g,ff,ff,0.0,f,t,10,f,g,200.0,18,0,0,0.0279,0,0.3201,464
a,23.0,1.835,u,g,j,j,0.0,f,t,1,f,g,200.0,53,0,0,0.0279,0,0.0665,465
a,27.58,3.0,u,g,m,v,2.79,f,t,1,t,g,280.0,10,0,0,0.1186,0,0.1622,466
b,31.08,3.085,u,g,c,v,2.5,f,t,2,t,g,160.0,41,0,0,0.1186,0,0.2774,467
a,30.42,1.375,u,g,w,h,0.04,f,t,3,f,g,0.0,33,0,0,0.0279,0,0.5,468
b,22.08,2.335,u,g,k,v,0.75,f,f,0,f,g,180.0,0,0,0,0.0279,0,0.0432,469
b,16.33,4.085,u,g,i,h,0.415,f,f,0,t,g,120.0,0,0,0,0.0279,0,0.0384,470
a,21.92,11.665,u,g,k,h,0.085,f,f,0,f,g,320.0,5,0,0,0.0279,0,0.0436,471
b,21.08,4.125,y,p,i,h,0.04,f,f,0,f,g,140.0,100,0,0,0.0279,0,0.0177,472
b,17.42,6.5,u,g,i,v,0.125,f,f,0,f,g,60.0,100,0,0,0.0279,0,0.047,473
b,19.17,4.0,y,p,i,v,1.0,f,f,0,t,g,360.0,1000,0,0,0.0279,0,0.0302,474
b,20.67,0.415,u,g,c,v,0.125,f,f,0,f,g,0.0,44,0,0,0.0279,0,0.0789,475
b,26.75,2.0,u,g,d,v,0.75,f,f,0,t,g,80.0,0,0,0,0.0279,0,0.056,476
b,23.58,0.835,u,g,i,h,0.085,f,f,0,t,g,220.0,5,0,0,0.0279,0,0.0251,477
b,39.17,2.5,y,p,i,h,10.0,f,f,0,t,s,200.0,0,0,0,0.1186,0,0.0877,478
b,22.75,11.5,u,g,i,v,0.415,f,f,0,f,g,0.0,0,0,0,0.0279,0,0.0696,479
,26.5,2.71,y,p,,,0.085,f,f,0,f,s,80.0,0,0,0,0.0279,0,0.0676,480
a,16.92,0.5,u,g,i,v,0.165,f,t,6,t,g,240.0,35,0,0,0.0279,0,0.1941,481
b,23.5,3.165,y,p,k,v,0.415,f,t,1,t,g,280.0,80,0,0,0.0279,0,0.0737,482
a,17.33,9.5,u,g,aa,v,1.75,f,t,10,t,g,0.0,10,0,0,0.1186,1,0.7205,483
b,23.75,0.415,y,p,c,v,0.04,f,t,2,f,g,128.0,6,0,0,0.0279,0,0.1683,484
b,34.67,1.08,u,g,m,v,1.165,f,f,0,f,s,28.0,0,0,0,0.0279,0,0.0517,485
b,74.83,19.0,y,p,ff,ff,0.04,f,t,2,f,g,0.0,351,0,0,0.0279,0,0.0878,486
b,28.17,0.125,y,p,k,v,0.085,f,f,0,f,g,216.0,2100,0,0,0.3158,0,0.0346,487
b,24.5,13.335,y,p,aa,v,0.04,f,f,0,t,g,120.0,475,0,0,0.0279,0,0.081,488
b,18.83,3.54,y,p,ff,ff,0.0,f,f,0,t,g,180.0,1,0,0,0.0279,0,0.0206,489
,45.33,1.0,u,g,q,v,0.125,f,f,0,t,g,263.0,0,0,0,0.0279,0,0.0968,490
a,47.25,0.75,u,g,q,h,2.75,t,t,1,f,g,333.0,892,1,1,1.0,1,0.7611,491
b,24.17,0.875,u,g,q,v,4.625,t,t,2,t,g,520.0,2000,1,1,1.0,1,0.7782,492
b,39.25,9.5,u,g,m,v,6.5,t,t,14,f,g,240.0,4607,1,1,1.0,1,0.9927,493
